product_name,months_since_launch_1,months_since_launch_2,months_since_launch_3,months_since_launch_4,months_since_launch_5,months_since_launch_6,months_since_launch_7,months_since_launch_8,months_since_launch_9,months_since_launch_10,months_since_launch_11,months_since_launch_12
덴마크 하이그릭요거트 400g,618541,667959,552028,442769,461979,429781,555469,466596,454126,434773,439083,540444
동원맛참 고소참기름 135g,1076672,1065300,1100688,921241,898718,916084,1122926,933532,924539,909966,862893,935454
동원맛참 고소참기름 90g,1040495,990842,1093039,906582,880804,894123,1120717,863534,896943,888353,944472,917444
동원맛참 매콤참기름 135g,1001328,1060016,1079061,913143,909699,937178,1105064,880044,895369,913743,932318,912243
동원맛참 매콤참기름 90g,1020011,1000164,1072019,871927,938026,906231,1121636,874977,900526,901041,929112,932049
동원참치액 순 500g,341193,329038,365619,297418,301099,293863,368244,286748,304467,312202,312736,299973
동원참치액 순 900g,343857,348760,349091,300929,294296,308558,375363,308086,307771,294400,314854,304222
동원참치액 진 500g,353688,351139,350701,296629,304871,300623,376652,287605,302189,310048,293407,303841
동원참치액 진 900g,336536,336797,345910,297937,288555,290105,348286,296168,310301,295443,311751,286968
리챔 오믈레햄 200g,813538,776116,840278,715606,680816,675999,832779,704755,691935,723210,676366,694386
리챔 오믈레햄 340g,817919,837342,858442,681096,723850,727197,838430,703131,734720,707555,674227,729363
소화가 잘되는 우유로 만든 바닐라라떼 250mL,511993,537369,562654,462852,439517,460665,562674,583520,554982,578606,535307,558616
소화가 잘되는 우유로 만든 카페라떼 250mL,649719,641425,554031,439931,456649,455055,530718,427701,458033,430401,430267,541533
프리미엄 동원참치액 500g,344140,358468,343218,308303,314113,286733,372379,287835,314744,308597,291510,313956
프리미엄 동원참치액 900g,342598,342497,375397,295622,292671,304800,366815,298351,312075,303552,301583,297334
